04.19.21.16,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00000.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.680438232421874
00000.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.680438232421874
000000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.686720703125
00000.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.67415576171875
000000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693003173828124
00000.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.680438232421874
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.693003173828124
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5193548387096774,0.0,0.0,0.0,0.125,0.0,0.125,0.0,2.243401759530792,0.9008797653958944,0.5935483870967742,0.9098240469208212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3097724609375
000000.8,0.0,0.0,3.5,0.375,1.125,1.125,5.52741935483871,4.362170087976539,4.409384164222874,4.362170087976539,4.875,1.375,0.625,1.375,6.281524926686217,4.95483870967742,5.424486803519062,4.947947214076247,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,10.022953124999999
00000.85,0.001953125,-0.00390625,21.5,8.875,15.125,15.375,5.2189638318670575,5.356304985337243,5.2189638318670575,5.19149560117302,21.375,15.625,8.375,13.375,5.273900293255132,5.4112414467253185,6.7297165200391005,5.328836754643206,0.0,0.0,0.0,0.0,0.0,0.0,17.875,17.875,9.840761474609375
000000.9,0.041015625,-0.06201171875,23.0,14.0,20.25,21.0,4.243890518084067,5.1275659824046915,4.318181818181818,4.295454545454545,14.75,15.875,9.25,14.25,3.7348973607038127,4.015102639296188,5.184995112414468,3.953958944281525,0.0,0.0,0.0,0.0,0.0,0.0,21.375,21.375,11.26688232421875
00000.95,0.12841796875,-0.161865234375,6.875,6.125,9.75,10.375,0.4828934506353861,1.343841642228739,1.3093841642228738,1.3024926686217007,5.125,9.125,5.125,7.5,0.6944281524926688,1.6561094819159337,1.2185239491691104,0.8628543499511241,0.0,0.0,0.0,0.0,0.0,0.0,21.375,21.375,12.416574462890624
000001.0,0.17041015625,-0.188232421875,0.125,0.375,0.875,0.875,0.0,0.0,0.0,0.0,0.375,1.625,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,3.75,12.479399169921875
00001.05,0.175537109375,-0.169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
000001.1,0.163330078125,-0.15087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.542223876953125
00001.15,0.138916015625,-0.124267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000001.2,0.12060546875,-0.104736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.517093994140625
00001.25,0.1044921875,-0.091552734375,0.5,0.0,0.375,0.375,-1.4721407624633434,-1.2686217008797653,-1.258553274682307,-1.2686217008797653,0.75,0.125,0.125,0.0,-1.4780058651026393,-1.4838709677419357,-1.4721407624633434,-1.4838709677419357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.290925048828125
000001.3,0.080322265625,-0.07666015625,1.5,0.375,1.625,1.5,-1.0795698924731185,-1.4780058651026393,-1.466275659824047,-1.4780058651026393,1.625,1.375,0.625,1.125,-1.4780058651026393,-1.4838709677419357,-1.4486803519061584,-1.4838709677419357,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.75,12.391444580078124
00001.35,0.052001953125,-0.0537109375,0.375,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.625,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.529658935546875
000001.4,0.024658203125,-0.028564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00001.45,0.00146484375,-0.0029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
000001.5,-0.006103515625,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00001.55,-0.00634765625,-0.003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.25,1.9505865102639297,1.712023460410557,0.0,0.0,0.0,0.0,12.485681640625
000001.6,-0.003173828125,-0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,12.5610712890625
00001.65,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,12.554788818359375
000001.7,0.002685546875,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00001.75,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
000001.8,-7.32421875E-4,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
00001.85,7.32421875E-4,0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000001.9,0.001220703125,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
00001.95,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000002.0,-2.44140625E-4,-0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00002.05,0.0,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.567353759765625
00002.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57363623046875
