04.19.21.34,L-RPM,R-RPM,L1-AMP,L2-AMP,L3-AMP,L4-AMP,L1-V,L2-V,L3-V,L4-V,R1-AMP,R2-AMP,R3-AMP,R4-AMP,R1-V,R2-V,R3-V,R4-V,Elev_1-AMP,Elev_2-AMP,Elev_1-V,Elev_2-V,Intake_L-AMP,Intake_R-AMP,Climber_1-AMP,Climber_2-AMP,BATTERY
00000.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
000000.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00000.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
000000.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.586201171875
00000.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598766113281249
00000.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
000000.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.605048583984374
00000.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.592483642578124
000000.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579918701171875
00000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6404692082111436,0.643010752688172,0.0,0.0,0.0,0.0,12.5610712890625
000000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.375,0.375,2.611143695014663,2.621505376344086,0.0,0.0,0.0,0.0,12.416574462890624
00000.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,2.875,4.581818181818182,4.105376344086022,0.0,0.0,0.0,0.0,11.97051904296875
000000.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,14.625,11.375,5.350928641251222,5.305962854349952,0.0,0.0,0.0,0.0,12.027061279296875
00000.95,0.00146484375,9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,11.75,11.75,5.350928641251222,5.305962854349952,0.0,0.0,0.0,0.0,12.140145751953124
000001.0,0.002197265625,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,10.25,8.625,5.350928641251222,5.305962854349952,0.0,0.0,0.0,0.0,12.152710693359374
00001.05,2.44140625E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,8.0,7.125,5.418377321603129,5.463343108504398,0.0,0.0,0.0,0.0,12.202970458984375
000001.1,-0.00244140625,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,7.5,6.625,5.418377321603129,5.463343108504398,0.0,0.0,0.0,0.0,12.240665283203125
00001.15,-0.005126953125,-0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.418377321603129,5.463343108504398,0.0,0.0,0.0,0.0,12.228100341796875
000001.2,-0.005859375,-0.00634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,5.125,5.418377321603129,5.508308895405669,0.0,0.0,0.0,0.0,12.27207763671875
00001.25,-0.002197265625,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
000001.3,0.005859375,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.875,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.2595126953125
00001.35,0.008544921875,0.009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.625,4.875,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.265795166015625
000001.4,0.0068359375,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,5.0,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.2595126953125
00001.45,-2.44140625E-4,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.508308895405669,5.508308895405669,0.0,0.0,0.0,0.0,12.2595126953125
000001.5,-0.00390625,-0.002197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.508308895405669,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
00001.55,-0.0029296875,-9.765625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.875,5.508308895405669,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
000001.6,-7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.75,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.228100341796875
00001.65,0.0,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
000001.7,4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.75,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.253230224609375
00001.75,7.32421875E-4,2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.75,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.24694775390625
000001.8,2.44140625E-4,7.32421875E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.485826001955035,5.508308895405669,0.0,0.0,0.0,0.0,12.2343828125
00001.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.75,4.75,5.485826001955035,5.463343108504398,0.0,0.0,0.0,0.0,12.240665283203125
000001.9,0.0,-2.44140625E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.5,4.625,5.485826001955035,5.463343108504398,0.0,0.0,0.0,0.0,12.240665283203125
00001.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.625,5.485826001955035,5.463343108504398,0.0,0.0,0.0,0.0,12.240665283203125
000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.25,4.375,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.24694775390625
00002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,5.375,4.5,5.485826001955035,5.485826001955035,0.0,0.0,0.0,0.0,12.228100341796875
000002.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,2.875,2.375,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
00002.15,0.0,-4.8828125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.479399169921875
000002.2,-0.002685546875,-0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4605517578125
00002.25,0.0,0.00341796875,1.0,0.0,0.125,0.0,-4.14652981427175,-2.7847996089931577,-2.9573313782991204,-2.6973607038123166,1.625,0.125,0.125,0.0,-3.5595307917888563,-3.1530791788856303,-3.0279569892473117,-3.6580645161290324,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,11.053278320312499
000002.3,0.005615234375,0.00439453125,9.125,3.5,4.875,8.75,-6.894525904203324,-6.182991202346042,-6.133724340175954,-6.207624633431085,9.5,4.875,4.0,6.75,-6.503225806451613,-6.503225806451613,-6.245161290322581,-6.207624633431085,0.0,0.0,0.0,0.0,0.0,0.0,2.125,2.125,9.853326416015625
00002.35,-0.032470703125,0.0126953125,18.125,9.0,15.625,16.625,-5.4112414467253185,-5.548582600195504,-5.383773216031281,-5.4112414467253185,16.375,16.5,8.5,13.25,-5.466177908113391,-5.438709677419355,-6.6473118279569885,-5.438709677419355,0.0,0.0,0.0,0.0,0.0,0.0,15.625,15.625,9.733959472656249
000002.4,-0.105224609375,0.092529296875,18.5,9.125,16.875,18.25,-5.4112414467253185,-5.548582600195504,-5.383773216031281,-5.4112414467253185,19.625,19.625,11.75,17.0,-5.466177908113391,-5.438709677419355,-6.6473118279569885,-5.438709677419355,0.0,0.0,0.0,0.0,0.0,0.0,18.5,18.5,10.016670654296874
00002.45,-0.193603515625,0.14794921875,14.25,6.25,13.875,14.625,-4.862414467253178,-4.985826001955035,-5.383773216031281,-4.939442815249268,17.5,18.375,11.25,16.0,-4.444916911045943,-5.2064516129032254,-5.1275659824046915,-5.2064516129032254,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,10.833391845703124
000002.5,-0.226806640625,0.1845703125,8.25,2.625,7.0,7.875,-0.8387096774193549,-2.0444281524926686,-1.8560606060606062,-2.110606060606061,9.5,12.5,6.25,8.0,-2.38475073313783,-2.8665200391006844,-2.506598240469208,-3.186461388074292,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,12.17155810546875
00002.55,-0.24365234375,0.203369140625,0.25,0.125,1.0,1.375,0.0,0.0,0.0,0.0,0.75,2.125,1.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.25,12.3097724609375
000002.6,-0.214111328125,0.205810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.360032226562499
00002.65,-0.14794921875,0.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
000002.7,-0.121826171875,0.183837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.353749755859374
00002.75,-0.110595703125,0.142333984375,0.875,0.0,0.125,0.0,3.7333333333333334,2.567888563049854,2.740420332355816,3.3589442815249266,2.125,0.125,0.625,1.625,4.13782991202346,3.555718475073314,3.513049853372434,3.0546920821114374,0.0,0.0,0.0,0.0,0.0,0.0,3.875,3.875,10.286816894531249
000002.8,-0.104736328125,0.1337890625,11.125,4.0,6.75,6.25,6.678787878787879,6.510997067448681,6.651857282502443,6.316275659824047,13.75,6.125,2.25,4.25,6.8395894428152495,5.535190615835777,5.468768328445748,6.012023460410558,0.0,0.0,0.0,0.0,0.0,0.0,3.875,3.875,9.25649169921875
00002.85,-0.075439453125,0.087646484375,23.75,13.25,18.5,19.25,5.301368523949169,5.356304985337243,5.109090909090909,4.814076246334311,19.625,17.875,9.625,14.875,4.154545454545455,4.890909090909091,6.494916911045943,4.9477028347996095,0.0,0.0,0.0,0.0,0.0,0.0,23.875,23.875,10.896216552734375
000002.9,0.025146484375,-0.051513671875,13.125,11.875,15.625,17.875,0.867839687194526,1.029325513196481,1.5727272727272728,1.1636363636363638,10.375,14.5,6.25,8.75,0.4727272727272727,0.7727272727272727,0.9472140762463342,1.166911045943304,0.0,0.0,0.0,0.0,0.0,0.0,11.75,11.75,12.2343828125
00002.95,0.11572265625,-0.1240234375,0.0,0.5,0.625,1.0,0.0,0.0,0.0,0.0,1.125,0.875,1.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,11.75,12.29720751953125
000003.0,0.135009765625,-0.123779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.328619873046875
00003.05,0.115966796875,-0.075927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
000003.1,0.0908203125,-0.055908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.341184814453124
00003.15,0.068359375,-0.034423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.334902343749999
000003.2,0.06591796875,-0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.347467285156249
00003.25,0.0595703125,-0.002685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.366314697265624
